,emoji,makna
791,🏊‍♀️,Wanita Berenang
792,⛹️,Orang Memantulkan Bola
793,⛹️‍♂️,Pria Memantulkan Bola
794,⛹️‍♀️,Wanita Memantulkan Bola
795,🏋️,Orang Mengangkat Beban
796,🏋️‍♂️,Pria Mengangkat Beban
797,🏋️‍♀️,Wanita Mengangkat Beban
798,🚴,Orang Bersepeda
799,🚴‍♂️,Pria Bersepeda
800,🚴‍♀️,Wanita Bersepeda
801,🚵,Orang Naik Sepeda Gunung
802,🚵‍♂️,Pria Naik Sepeda Gunung
803,🚵‍♀️,Wanita Naik Sepeda Gunung
804,🤸,Orang Jungkir Balik
805,🤸‍♂️,Pria Jungkir Balik
806,🤸‍♀️,Wanita Jungkir Balik
807,🤼,Orang-Orang Bergulat
808,🤼‍♂️,Pria Bergulat
809,🤼‍♀️,Wanita Bergulat
810,🤽,Orang Bermain Polo Air
811,🤽‍♂️,Pria Bermain Polo Air
812,🤽‍♀️,Wanita Bermain Polo Air
813,🤾,Orang Bermain Bola Tangan
814,🤾‍♂️,Pria Bermain Bola Tangan
815,🤾‍♀️,Wanita Bermain Bola Tangan
816,🤹,Orang Juggling
817,🤹‍♂️,Pria Juggling
818,🤹‍♀️,Wanita Juggling
819,🧘‍♂️,Pria dalam Posisi Lotus
820,🧘‍♀️,Wanita dalam Posisi Lotus
821,🎪,Tenda Sirkus
822,🛹,Skateboard
823,🛶,Kano
824,🎗️,Pita Pengingat
825,🎟️,Tiket Masuk
826,🎫,Tiket
827,🎖️,Medali Militer
828,🏅,Medali Olahraga
829,🏆,Piala
830,🥇,Medali Juara 1
831,🥈,Medali Juara 2
832,🥉,Medali Juara 3
833,⚽,Bola Sepak
834,🏀,Bola Basket
835,⚾,Bisbol
836,🥎,Softball
837,🏐,Bola Voli
838,🏈,American Football
839,🏉,Rugby
840,🎾,Tenis
841,🎳,Boling
842,🏏,Permainan Kriket
843,🏑,Hoki Lapangan
844,🏒,Hoki Es
845,🥍,Lacrosse
846,🏓,Ping Pong
847,🏸,Badminton
848,🥊,Sarung Tangan Tinju
849,🥅,Gawang
850,🥋,Seragam Bela Diri
851,⛳,Bendera di Lubang
852,⛸️,Sepatu Luncur Es
853,🎣,Alat Pancing
854,🎽,Kaus Lari
855,🎿,Papan Ski
856,🛷,Kereta Luncur
857,🥌,Batu Curling
858,🎯,Tepat Sasaran
859,🎱,Bola Biliar 8
860,🎲,Dadu Main
861,🎭,Seni Drama
862,♟️,Pion Catur
863,🧩,Potongan Puzzle
864,🎮,Video Game
865,🎰,Mesin Judi
866,🎨,Palet Seniman
867,🎼,Skor Musik
868,🎤,Mikrofon
869,🎧,Headphone
870,🎷,Saksofon
871,🎸,Gitar
872,🪗,Akordeon
873,🎹,Keyboard Musik
874,🎺,Trompet
875,🥁,Drum
876,🪘,Drum Panjang
877,🎬,Papan Clapper
878,🏹,Busur dan Anak Panah
879,🏁,Bendera Kotak-Kotak
880,🚩,Bendera Segitiga
881,🎌,Bendera Menyilang
882,🏴,Bendera Hitam
883,🏳️,Bendera Putih
884,🏳️‍🌈,Bendera Pelangi
885,🏳️‍⚧️,Bendera Transgender
886,🏴‍☠️,Bendera Bajak Laut
887,🇦🇨,Bendera Pulau Ascension
888,🇦🇩,Bendera Andorra
889,🇦🇪,Bendera Uni Emirat Arab
890,🇦🇫,Bendera Afganistan
891,🇦🇬,Bendera Antigua dan Barbuda
892,🇦🇮,Bendera Anguilla
893,🇦🇱,Bendera Albania
894,🇦🇲,Bendera Armenia
895,🇦🇴,Bendera Angola
896,🇦🇶,Bendera Antartika
897,🇦🇷,Bendera Argentina
898,🇦🇸,Bendera Samoa Amerika
899,🇦🇹,Bendera Austria
900,🇦🇺,Bendera Australia
901,🇦🇼,Bendera Aruba
902,🇦🇽,Bendera Kepulauan Aland
903,🇦🇿,Bendera Azerbaijan
904,🇧🇦,Bendera Bosnia dan Herzegovina
905,🇧🇧,Bendera Barbados
906,🇧🇩,Bendera Bangladesh
907,🇧🇪,Bendera Belgia
908,🇧🇫,Bendera Burkina Faso
909,🇧🇭,Bendera Bahrain
910,🇧🇬,Bendera Bulgaria
911,🇧🇮,Bendera Burundi
912,🇧🇯,Bendera Benin
913,🇧🇱,Bendera Saint Barthélemy
914,🇧🇲,Bendera Bermuda
915,🇧🇳,Bendera Brunei
916,🇧🇴,Bendera Bolivia
917,🇧🇶,Bendera Belanda Karibia
918,🇧🇷,Bendera Brasil
919,🇧🇸,Bendera Bahama
920,🇧🇹,Bendera Bhutan
921,🇧🇻,Bendera Pulau Bouvet
922,🇧🇼,Bendera Botswana
923,🇧🇾,Bendera Belarus
924,🇧🇿,Bendera Belize
925,🇨🇦,Bendera Kanada
926,🇨🇨,Bendera Kepulauan Cocos (Keeling)
927,🇨🇩,Bendera Kongo – Kinshasa
928,🇨🇫,Bendera Afrika Tengah
929,🇨🇬,Bendera Kongo – Brazzaville
930,🇨🇭,Bendera Swiss
931,🇨🇮,Bendera Pantai Gading
932,🇨🇰,Bendera Kepulauan Cook
933,🇨🇱,Bendera Chili
934,🇨🇲,Bendera Kamerun
935,🇨🇳,Bendera Cina
936,🇨🇴,Bendera Kolombia
937,🇨🇵,Bendera Pulau Clipperton
938,🇨🇷,Bendera Kosta Rika
939,🇨🇺,Bendera Kuba
940,🇨🇻,Bendera Tanjung Verde
941,🇨🇼,Bendera Curaçao
942,🇨🇽,Bendera Pulau Natal
943,🇨🇾,Bendera Siprus
944,🇨🇿,Bendera Ceko
945,🇩🇪,Bendera Jerman
946,🇩🇬,Bendera Diego Garcia
947,🇩🇯,Bendera Djibouti
948,🇩🇰,Bendera Denmark
949,🇩🇲,Bendera Dominika
950,🇩🇴,Bendera Republik Dominika
951,🇩🇿,Bendera Aljazair
952,🇪🇦,Bendera Ceuta dan Melilla
953,🇪🇨,Bendera Ekuador
954,🇪🇪,Bendera Estonia
955,🇪🇬,Bendera Mesir
956,🇪🇭,Bendera Sahara Barat
957,🇪🇷,Bendera Eritrea
958,🇪🇸,Bendera Spanyol
959,🇪🇹,Bendera Etiopia
960,🇪🇺,Bendera Eropa
961,🇫🇮,Bendera Finlandia
962,🇫🇯,Bendera Fiji
963,🇫🇰,Bendera Kepulauan Falkland
964,🇫🇲,Bendera Mikronesia
965,🇫🇴,Bendera Kepulauan Faroe
966,🇫🇷,Bendera Prancis
967,🇬🇦,Bendera Gabon
968,🇬🇧,Bendera Inggris
969,🇬🇩,Bendera Grenada
970,🇬🇪,Bendera Georgia
971,🇬🇫,Bendera Guyana Prancis
972,🇬🇬,Bendera Guernsey
973,🇬🇭,Bendera Ghana
974,🇬🇮,Bendera Gibraltar
975,🇬🇱,Bendera Greenland
976,🇬🇲,Bendera Gambia
977,🇬🇳,Bendera Guinea
978,🇬🇵,Bendera Guadeloupe
979,🇬🇶,Bendera Guinea Khatulistiwa
980,🇬🇷,Bendera Yunani
981,🇬🇸,Bendera Georgia Selatan & Kep. Sandwich Selatan
982,🇬🇹,Bendera Guatemala
983,🇬🇺,Bendera Guam
984,🇬🇼,Bendera Guinea-Bissau
985,🇬🇾,Bendera Guyana
986,🇭🇰,Bendera Hong Kong
987,🇭🇲,Bendera Kepulauan Heard dan McDonald
988,🇭🇳,Bendera Honduras
989,🇭🇷,Bendera Kroasia
990,🇭🇹,Bendera Haiti
991,🇭🇺,Bendera Hongaria
992,🇮🇨,Bendera Kepulauan Canaria
993,🇮🇩,Bendera Indonesia
994,🇮🇪,Bendera Irlandia
995,🇮🇱,Bendera Israel
996,🇮🇲,Bendera Pulau Man
997,🇮🇳,Bendera India
998,🇮🇴,Bendera Wilayah Samudra Hindia Britania
999,🇮🇶,Bendera Irak
1000,🇮🇷,Bendera Iran
1001,🇮🇸,Bendera Islandia
1002,🇮🇹,Bendera Italia
1003,🇯🇪,Bendera Jersey
1004,🇯🇲,Bendera Jamaika
1005,🇯🇴,Bendera Yordania
1006,🇯🇵,Bendera Jepang
1007,🇰🇪,Bendera Kenya
1008,🇰🇬,Bendera Kirgizstan
1009,🇰🇭,Bendera Kamboja
1010,🇰🇮,Bendera Kiribati
1011,🇰🇲,Bendera Komoro
1012,🇰🇳,Bendera Saint Kitts dan Nevis
1013,🇰🇵,Bendera Korea Utara
1014,🇰🇷,Bendera Korea Selatan
1015,🇰🇼,Bendera Kuwait
1016,🇰🇾,Bendera Kepulauan Cayman
1017,🇰🇿,Bendera Kazakhstan
1018,🇱🇦,Bendera Laos
1019,🇱🇧,Bendera Lebanon
1020,🇱🇨,Bendera Saint Lucia
1021,🇱🇮,Bendera Liechtenstein
1022,🇱🇰,Bendera Sri Lanka
1023,🇱🇷,Bendera Liberia
1024,🇱🇸,Bendera Lesotho
1025,🇱🇹,Bendera Lituania
1026,🇱🇺,Bendera Luksemburg
1027,🇱🇻,Bendera Latvia
1028,🇱🇾,Bendera Libya
1029,🇲🇦,Bendera Maroko
1030,🇲🇨,Bendera Monako
1031,🇲🇩,Bendera Moldova
1032,🙈,Monyet Jangan-Melihat-yang-Jelek
1033,🙉,Monyet Jangan-Mendengar-yang-Jelek
1034,🙊,Monyet Jangan-Berbicara-yang-Jelek
1035,💥,Tabrakan
1036,💫,Pusing
1037,💦,Tetesan Keringat
1038,💨,Pergi Tergesa-Gesa
1039,🐵,Wajah Monyet
1040,🐒,Monyet
1041,🦍,Gorila
1042,🐶,Wajah Anjing
1043,🐕,Anjing
1044,🐩,Anjing Pudel
1045,🐺,Serigala
1046,🦊,Rubah
1047,🦝,Rakun
1048,🐱,Wajah Kucing
1049,🐈,Kucing
1050,🦁,Singa
1051,🐯,Wajah Harimau
1052,🐅,Harimau
1053,🐆,Macan Tutul
1054,🐴,Wajah Kuda
1055,🐎,Kuda
1056,🦄,Unicorn
1057,🦓,Zebra
1058,🦌,Rusa
1059,🐮,Wajah Sapi
1060,🐂,Lembu
1061,🐃,Kerbau
1062,🐄,Sapi
1063,🐷,Wajah Babi
1064,🐖,Babi
1065,🐗,Babi Hutan
1066,🐽,Hidung Babi
1067,🐏,Domba Jantan
1068,🐑,Domba Betina
1069,🐐,Kambing
1070,🐪,Unta
1071,🐫,Unta Punuk Dua
1072,🦙,Llama
1073,🦒,Jerapah
1074,🐘,Gajah
1075,🦏,Badak
1076,🦛,Kuda Nil
1077,🐭,Wajah Tikus
1078,🐁,Mencit
1079,🐀,Tikus
1080,🐹,Hamster
1081,🐇,Kelinci
1082,🐰,Wajah Kelinci
1083,🐿️,Tupai
1084,🦔,Landak
1085,🦇,Kelelawar
1086,🐻,Beruang
1087,🐨,Koala
1088,🐼,Panda
1089,🦘,Kanguru
1090,🦡,Luwak
1091,🐾,Jejak Kaki Hewan
1092,🦃,Kalkun
1093,🐔,Ayam
1094,🐓,Ayam Jantan
1095,🐣,Anak Ayam Menetas
1096,🐤,Anak Ayam
1097,🐥,Anak Ayam Menghadap ke Depan
1098,🐦,Burung
1099,🐧,Penguin
1100,🕊️,Merpati
1101,🦅,Elang
1102,🦆,Bebek
1103,🦢,Angsa
1104,🦉,Burung Hantu
1105,🦩,Flamingo
1106,🦚,Merak
1107,🦜,Beo
1108,🐸,Katak
1109,🐢,Kura-Kura
1110,🐍,Ular
1111,🐊,Buaya
1112,🦎,Kadal
1113,🐲,Wajah Naga
1114,🐉,Naga
1115,🦕,Sauropoda
1116,🦖,T-Rex
1117,🐳,Paus yang Menyembur
1118,🐋,Paus
1119,🐬,Lumba-Lumba
1120,🐟,Ikan
1121,🐠,Ikan Tropis
1122,🐡,Ikan Buntal
1123,🦈,Hiu
1124,🐙,Gurita
1125,🐚,Kerang Spiral
1126,🐌,Siput
1127,🦋,Kupu-Kupu
1128,🐜,Semut
1129,🐛,Hama
1130,🐝,Lebah Madu
1131,🐞,Kumbang Koksi
1132,🦗,Jangkrik
1133,🕷️,Laba-Laba
1134,🕸️,Jaring Laba-Laba
1135,🦂,Kalajengking
1136,🦟,Nyamuk
1137,🦠,Mikroba
1138,💐,Buket
1139,🏵️,Hiasan Berbentuk Mawar
1140,🌹,Mawar
1141,🥀,Bunga Layu
1142,🌺,Kembang Sepatu
1143,🌻,Bunga Matahari
1144,🌼,Mekar
1145,🌷,Tulip
1146,🌱,Bibit
1147,🌲,Pohon Cemara
1148,🌳,Pohon Gugur
1149,🌴,Pohon Palem
1150,🌵,Kaktus
1151,🌾,Seikat Padi
1152,🌿,Rempah
1153,☘️,Shamrock
1154,🍁,Daun Maple
1155,🍀,Semanggi Berdaun Empat
1156,🍂,Daun Gugur
1157,🍃,Daun Tertiup Angin
1158,🍄,Jamur
1159,🌰,Kacang Kastanye
1160,🦞,Lobster
1161,🦀,Kepiting
1162,🦑,Cumi-Cumi
1163,🦐,Udang
1164,🌍,Globe Menampilkan Eropa-Afrika
1165,🌎,Globe Menampilkan Amerika
1166,🌏,Globe Menampilkan Asia-Australia
1167,🌐,Globe dengan Meridian
1168,🌑,Bulan Baru
1169,🌒,Bulan Sabit Awal
1170,🌓,Bulan Kuartal Awal
1171,🌔,Bulan Cembung Awal
1172,🌕,Bulan Purnama
1173,🌖,Bulan Cembung Akhir
1174,🌗,Bulan Kuartal Akhir
1175,🌘,Bulan Sabit Akhir
1176,🌙,Bulan Sabit
1177,🌚,Wajah Bulan Baru
1178,🌛,Wajah Bulan Kuartal Pertama
1179,🌜,Wajah Bulan Kuartal Akhir
1180,☀️,Matahari
1181,🌝,Wajah Bulan Purnama
1182,🌞,Matahari dengan Wajah
1183,⭐,Bintang
1184,🌟,Bintang Bersinar
1185,☁️,Awan
1186,⛅,Matahari di Balik Awan
1187,⛈️,Awan dengan Petir dan Hujan
1188,🌤️,Matahari di Balik Awan Kecil
1189,🌥️,Matahari di Balik Awan Besar
1190,🌦️,Matahari di Balik Awan Hujan
1191,🌧️,Awan dengan Hujan
1192,🌨️,Awan dengan Salju
1193,🌩️,Awan dengan Petir
1194,🌪️,Tornado
1195,🌫️,Kabut
1196,🌬️,Wajah Angin
1197,🌈,Pelangi
1198,☔,Payung dengan Tetesan Hujan
1199,⚡,Tegangan Tinggi
1200,❄️,Kepingan Salju
1201,☃️,Manusia Salju
1202,⛄,Manusia Salju Tanpa Salju
1203,☄️,Komet
1204,🔥,Api
1205,💧,Tetesan Kecil
1206,🌊,Gelombang Air
1207,🎄,Pohon Natal
1208,🎋,Pohon Tanabata
1209,🎍,Dekorasi Pinus
1210,🍇,Anggur
1211,🍈,Melon
1212,🍉,Semangka
1213,🍊,Buah Jeruk
1214,🍋,Lemon
1215,🍌,Pisang
1216,🍍,Nanas
1217,🥭,Mangga
1218,🍎,Apel Merah
1219,🍏,Apel Hijau
1220,🍐,Pir
1221,🍑,Persik
1222,🍒,Ceri
1223,🍓,Stroberi
1224,🫐,Blueberry
1225,🥝,Buah Kiwi
1226,🍅,Tomat
1227,🫒,Zaitun
1228,🥥,Kelapa
1229,🥑,Alpukat
1230,🍆,Terung
1231,🥔,Kentang
1232,🥕,Wortel
1233,🌽,Bonggol Jagung
1234,🌶️,Cabai Pedas
1235,🫑,Paprika
1236,🥒,Ketimun
1237,🥬,Selada Hijau
1238,🥦,Brokoli
1239,🧄,Bawang Putih
1240,🧅,Bawang Bombay
1241,🥜,Kacang Tanah
1242,🍞,Roti
1243,🥐,Croissant
1244,🥖,Roti Baguette
1245,🫓,Roti Pipih
1246,🥨,Pretzel
1247,🥯,Bagel
1248,🥞,Panekuk
1249,🧇,Wafel
1250,🧀,Irisan Keju
1251,🍖,Daging Pada Tulang
1252,🍗,Paha Ayam
1253,🥩,Potongan Daging
1254,🥓,Babi Asap
1255,🍔,Hamburger
1256,🍟,Kentang Goreng
1257,🍕,Pizza
1258,🌭,Hot Dog
1259,🥪,Roti Lapis
1260,🌮,Taco
1261,🌯,Burrito
1262,🫔,Tamale
1263,🥙,Roti Tawar Isi
1264,🧆,Falafel
1265,🥚,Telur
1266,🍳,Memasak
1267,🥘,Wajan Dangkal
1268,🍲,Panci Makanan
1269,🫕,Fondue
1270,🥣,Mangkuk dengan Sendok
1271,🥗,Salad Hijau
1272,🍿,Popcorn
1273,🧈,Mentega
1274,🧂,Garam
1275,🥫,Makanan Kaleng
1276,🍱,Kotak Bento
1277,🍘,Kerupuk Beras
1278,🍙,Nasi Kepal
1279,🍚,Nasi Matang
1280,🍛,Nasi Kari
1281,🍜,Mangkuk Mengepul
1282,🍝,Spageti
1283,🍠,Ubi Panggang
1284,🍢,Oden
1285,🍣,Sushi
1286,🍤,Udang Goreng
1287,🍥,Kue Ikan dengan Desain Pusaran
1288,🥮,Kue Bulan
1289,🍡,Dango
1290,🥟,Pangsit
1291,🥠,Kue Keberuntungan
1292,🥡,Kotak Makanan
1293,🦪,Tiram
1294,🍦,Es Krim Lembut
1295,🍧,Es Serut
1296,🍨,Es Krim
1297,🍩,Donat
1298,🍪,Biskuit
1299,🎂,Kue Ulang Tahun
1300,🍰,Kue
1301,🧁,Kue Mangkuk
1302,🥧,Pai
1303,🍫,Cokelat Batangan
1304,🍬,Permen
1305,🍭,Permen Lolipop
1306,🍮,Puding Susu
1307,🍯,Toples Madu
1308,🍼,Botol Bayi
1309,🥛,Gelas Susu
1310,☕,Minuman Hangat
1311,🫖,Teko
1312,🍵,Cangkir Teh tanpa Gagang
1313,🍶,Sake
1314,🍾,Botol dengan Penyumbat Terlepas
1315,🍷,Gelas Anggur
1316,🍸,Gelas Koktail
1317,🍹,Minuman Tropis
1318,🍺,Mug Bir
1319,🍻,Bersulang
1320,🥂,Mendentingkan Gelas
1321,🥃,Gelas Tumbler
1322,🥤,Cangkir dengan Sedotan
1323,🧋,Teh Bubble
1324,🧃,Minuman Kotak
1325,🧉,Teh Mate
1326,🧊,Es Batu
1327,🥢,Sumpit
1328,🍽️,"Garpu, Pisau, dan Piring"
1329,🍴,Garpu dan Pisau
1330,🥄,Sendok
1331,🌡️,Termometer
1332,🔪,Pisau Dapur
1333,🌸,Bunga Sakura
1334,🗺️,Peta Dunia
1335,🔮,Bola Kristal
1336,💰,Kantong Uang
1337,🛍️,Tas Belanja
1338,🏺,Bejana Yunani
1339,🛢️,Drum Minyak
1340,🛎️,Bel Panggilan
1341,⌚,Jam Tangan
1342,⏰,Jam Alarm
1343,🎈,Balon
1344,🎎,Boneka Jepang
1345,🎐,Lonceng Angin
1346,🎀,Pita
1347,🖼️,Gambar Berbingkai
1348,💎,Batu Permata
1349,🎛️,Tombol Kontrol
1350,📻,Radio
1351,📱,Ponsel Genggam
1352,📲,Ponsel Genggam dengan Tanda Panah
1353,☎️,Telepon
1354,📿,Tasbih
1355,🔋,Baterai
1356,🔌,Steker Listrik
1357,📠,Mesin Faks
1358,💻,Komputer Laptop
1359,🖨️,Pencetak
1360,⌨️,Papan Ketik
1361,🖥️,Komputer Pribadi
1362,🖱️,Tetikus
1363,🖲️,Bola Jejak
1364,💽,Cakram Komputer
1365,💾,Disket
1366,💿,Cakram Optis
1367,📀,DVD
1368,🎥,Kamera Film
1369,📽️,Proyektor Film
1370,📺,Televisi
1371,📷,Kamera
1372,📸,Kamera dengan Lampu Kilat
1373,📹,Kamera Video
1374,📼,Kaset Video
1375,🔍,Kaca Pembesar Miring ke Kiri
1376,🔎,Kaca Pembesar Miring ke Kanan
1377,🕯️,Lilin
1378,🔦,Senter
1379,💡,Bohlam Lampu
1380,🏮,Lampion Merah
1381,📔,Buku Catatan dengan Sampul Dekoratif
1382,📕,Buku Tertutup
1383,📖,Buku Terbuka
1384,📗,Buku Hijau
1385,📘,Buku Biru
1386,📙,Buku Oranye
1387,📚,Buku-Buku
1388,📓,Buku Catatan
1389,📃,Lembaran Kertas dengan Lengkungan
1390,📜,Gulungan
1391,📄,Lembaran Kertas Menghadap Atas
1392,📰,Koran
1393,🗞️,Koran Tergulung
1394,📑,Punca Penanda Buku
1395,🔖,Penanda Buku
1396,🏷️,Label
1397,💸,Uang dengan Sayap
1398,💳,Kartu Kredit
1399,✉️,Amplop
1400,📨,Amplop Masuk
1401,📦,Paket
1402,📩,Amplop dengan Panah
1403,📉,Grafik Turun
1404,📈,Grafik Naik
1405,✏️,Pensil
1406,✒️,Ujung Pena Berwarna Hitam
1407,🖋️,Pulpen
1408,🖊️,Pena
1409,🖌️,Kuas Lukis
1410,🖍️,Krayon
1411,📝,Memo
1412,📅,Kalender
1413,📆,Kalender Sobek
1414,📪,Kotak Surat Tertutup dengan Bendera Turun
1415,📫,Kotak Surat Tertutup dengan Bendera Terangkat
1416,📮,Kotak Pos
1417,📤,Baki Kotak Keluar
1418,📬,Kotak Surat Terbuka dengan Bendera Terangkat
1419,📭,Kotak Surat Terbuka dengan Bendera Turun
1420,📥,Baki Kotak Masuk
1421,🗳️,Kotak Suara dengan Surat Suara
1422,📁,Folder Berkas
1423,📂,Folder Berkas yang Terbuka
1424,🧮,Sempoa
1425,🧨,Petasan
1426,🎊,Bola Konfeti
1427,🎏,Bendera Ikan Koi
1428,🧧,Amplop Merah
1429,🧸,Boneka Beruang
1430,🧿,Jimat Nazar
1431,🗂️,Pembagi Indeks Kartu
1432,🗓️,Kalender Spiral
1433,🗒️,Buku Catatan Spiral
1434,📊,Grafik Batang
1435,📇,Indeks Kartu
1436,📋,Papan Klip
1437,📎,Klip Kertas
1438,📌,Pin
1439,📍,Pin Bundar
1440,📏,Penggaris Lurus
1441,✂️,Gunting
1442,📐,Penggaris Segitiga
1443,🗄️,Lemari Arsip
1444,🗃️,Kotak Berkas Kartu
1445,🗑️,Keranjang Sampah
1446,🔒,Terkunci
1447,🔓,Tak Terkunci
1448,🔑,Kunci
1449,🔏,Terkunci dengan Pena
1450,🗝️,Kunci Tua
1451,🔐,Terkunci dengan Kunci
1452,🗡️,Pisau Belati
1453,🔨,Palu
1454,⚔️,Pedang yang Bersilangan
1455,🔫,Pistol
1456,🛡️,Tameng
1457,🔧,Kunci Inggris
1458,🗜️,Klem
1459,⚙️,Roda Gigi
1460,🔗,Tautan
1461,🔩,Mur dan Baut
1462,⛓️,Rantai
1463,⛏️,Pencungkil
1464,⚖️,Timbangan Keseimbangan
1465,🛠️,Palu dan Kunci Inggris
1466,🧰,Kotak Perkakas
1467,🧲,Magnet
1468,⚗️,Alembik
1469,🧪,Tabung Reaksi
1470,🧬,DNA
1471,🔬,Mikroskop
1472,🧫,Cawan Petri
1473,💉,Jarum Suntik
1474,💊,Pil
1475,🚪,Pintu
1476,🛏️,Ranjang
1477,🔭,Teleskop
1478,🛋️,Sofa dan Lampu
1479,🚿,Pancuran
1480,🚽,Toilet
1481,📡,Antena Satelit
1482,🧴,Botol Losion
1483,🧼,Sabun
1484,🧺,Keranjang
1485,🧻,Gulungan Tisu
1486,🛁,Bak Mandi
1487,⚰️,Peti Mati
1488,⚱️,Guci Pemakaman
1489,🧯,Pemadam Api
1490,🧷,Peniti
1491,🧹,Sapu
1492,🚬,Rokok
1493,💌,Surat Cinta
1494,🕳️,Lubang
1495,💣,Bom
1496,🛀,Orang Sedang Mandi
1497,🖇️,Klip Kertas yang Tersambung
1498,🧳,Koper
1499,🧱,Batu Bata
1500,🧭,Kompas
1501,🕰️,Jam Mantel
1502,📟,Radio Panggil
1503,🛌,Orang di Ranjang
1504,⌛,Jam Pasir Berhenti
1505,⏳,Jam Pasir Belum Berhenti
1506,🎉,Petasan Pesta
1507,📧,Surel
1508,🎞️,Film
1509,🧾,Tanda Terima
1510,⏱️,Jam Sukat
1511,🕹️,Tuas Kendali
1512,⚒️,Palu dan Pahat
